# times u v wavelenghts vises
2.456451372099999804e+06 2.500000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 1.554094552027576921e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 8.139372677050175605e-05
2.456451372099999804e+06 2.500000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 3.146700339776425660e-05
2.456451372099999804e+06 2.500000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 5.061263866301593851e-06
2.456451372099999804e+06 2.500000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 1.147244633487227558e-06
2.456451372099999804e+06 2.500000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 1.825663373844452377e-05
2.456451372099999804e+06 2.500000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 5.451580980470592687e-05
2.456451372099999804e+06 2.500000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 1.076903541626042396e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 1.752392292185085340e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 2.543772105248362459e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 3.421438941271791366e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 4.354773840508784793e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 5.312906050563194092e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 6.265480890133356484e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 7.183410533192094525e-04
2.456451372099999804e+06 2.500000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 8.039586283777057883e-04
2.456451372099999804e+06 2.500000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 8.809531976229999619e-04
2.456451372099999804e+06 2.500000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 9.471979849568323406e-04
2.456451372099999804e+06 2.500000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 1.000935255590470769e-03
2.456451372099999804e+06 2.500000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.040813779907317571e-03
2.456451372099999804e+06 2.500000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 1.065914537028086768e-03
2.456451372099999804e+06 2.500000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 1.075763994697126079e-03
2.456451372099999804e+06 2.500000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 1.070334683187812354e-03
2.456451372099999804e+06 2.550000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 3.296741187807890501e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 3.296768836022991554e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 3.296534365861701881e-03
2.456451372099999804e+06 2.550000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 3.295828128023395049e-03
2.456451372099999804e+06 2.550000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 3.294361034869792374e-03
2.456451372099999804e+06 2.550000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 3.291768488669973014e-03
2.456451372099999804e+06 2.550000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 3.287615564579112869e-03
2.456451372099999804e+06 2.550000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 3.281403526298167384e-03
2.456451372099999804e+06 2.550000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 3.272577748161292939e-03
2.456451372099999804e+06 2.550000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.260537102282037858e-03
2.456451372099999804e+06 2.550000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.244644842959191252e-03
2.456451372099999804e+06 2.550000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 3.224240983055266709e-03
2.456451372099999804e+06 2.550000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 3.198656109436165667e-03
2.456451372099999804e+06 2.550000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 3.167226528362730720e-03
2.456451372099999804e+06 2.550000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 3.129310569102224278e-03
2.456451372099999804e+06 2.550000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 3.084305807633952196e-03
2.456451372099999804e+06 2.550000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 3.031666905206201364e-03
2.456451372099999804e+06 2.550000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 2.970923691974129352e-03
2.456451372099999804e+06 2.550000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 2.901699067441640151e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 2.823726240339671702e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.736864794096251306e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.641115043038010091e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 2.536630141259185994e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 2.423725422429533032e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 2.302884485685496863e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 2.174761600351326693e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 2.040180079909833903e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 1.900126371864371356e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 1.755739722545663576e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 1.608297401382239797e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 1.459195603852863699e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 1.309926291894502378e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 1.162050370166564477e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 1.017167731252173208e-03
2.456451372099999804e+06 2.550000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 8.768848275451368839e-04
2.456451372099999804e+06 2.550000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 7.427805373086843752e-04
2.456451372099999804e+06 2.550000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 6.163711826233342047e-04
2.456451372099999804e+06 2.550000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 4.990756236189160299e-04
2.456451372099999804e+06 2.550000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 3.921813931622057724e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 2.968128465478290460e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 2.139022801860597641e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 1.441649213214968338e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 8.807860808018718867e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 4.586886736916414507e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 1.749996015917758824e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 2.672303289070722791e-06
2.456451372099999804e+06 2.550000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 8.264988483225642275e-07
2.456451372099999804e+06 2.550000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 1.115401187254410615e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 3.261434053557740775e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 6.395832660926808674e-05
2.456451372099999804e+06 2.550000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 1.037570641929673373e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 1.504356880025741882e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 2.023111649455048406e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 2.576330798425196448e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 3.146263027917803974e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 3.715343556779480017e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 4.266622615049009198e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 4.784176641790259294e-04
2.456451372099999804e+06 2.550000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 5.253490484330362691e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 5.661799688114111826e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 5.998383108205376010e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 6.254797530582151439e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 6.425047718586832102e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 6.505687242533686725e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 6.495847546200798905e-04
2.456451372099999804e+06 2.550000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 6.397194884865009968e-04
2.456451372099999804e+06 2.600000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 1.493308335575433158e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 1.492350053893879086e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 1.490681266798775341e-03
2.456451372099999804e+06 2.600000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 1.488219870628588581e-03
2.456451372099999804e+06 2.600000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 1.484852992959210345e-03
2.456451372099999804e+06 2.600000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 1.480438963527835362e-03
2.456451372099999804e+06 2.600000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 1.474809873822331436e-03
2.456451372099999804e+06 2.600000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 1.467774737642062481e-03
2.456451372099999804e+06 2.600000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 1.459123260231802791e-03
2.456451372099999804e+06 2.600000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 1.448630215145678629e-03
2.456451372099999804e+06 2.600000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 1.436060415729100304e-03
2.456451372099999804e+06 2.600000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 1.421174252175098169e-03
2.456451372099999804e+06 2.600000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 1.403733745926579726e-03
2.456451372099999804e+06 2.600000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 1.383509051403177285e-03
2.456451372099999804e+06 2.600000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 1.360285311489974362e-03
2.456451372099999804e+06 2.600000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 1.333869748974956821e-03
2.456451372099999804e+06 2.600000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 1.304098852337688122e-03
2.456451372099999804e+06 2.600000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 1.270845492234640248e-03
2.456451372099999804e+06 2.600000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 1.234025785983167579e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 1.193605512571464800e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 1.149605871373421493e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 1.102108374829706850e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 1.051258669663290759e-03
2.456451372099999804e+06 2.600000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 9.972690932659692298e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 9.404197919632722611e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 8.810582558576352018e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 8.195971604471803153e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 7.565104474665981229e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 6.923276253234299325e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 6.276263217395523699e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 5.630231761345938415e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 4.991632150875093855e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 4.367079089328898826e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 3.763221591735430591e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 3.186605129185459220e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 2.643529400744549997e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 2.139905397843992556e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 1.681115631245586246e-04
2.456451372099999804e+06 2.600000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 1.271881481377565943e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 9.161416008102664832e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 6.169451386856715991e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 3.763632712081608838e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 1.954221145406222738e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 7.405957580221778399e-06
2.456451372099999804e+06 2.600000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 1.110807779361280909e-06
2.456451372099999804e+06 2.600000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 4.304390954536411816e-07
2.456451372099999804e+06 2.600000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 5.032704266009174343e-06
2.456451372099999804e+06 2.600000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 1.448609727913798005e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 2.826882910389183219e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 4.578031921734464075e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 6.635483272786717982e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 8.927692376362022098e-05
2.456451372099999804e+06 2.600000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 1.137982857822614593e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 1.391555607250537555e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 1.645886233068152773e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.893588356110084594e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 2.127667614861146993e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 2.341688404459495274e-04
2.456451372099999804e+06 2.600000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 2.529925467607919759e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 2.687496005512485264e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 2.810468528044762532e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 2.895945336788101885e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 2.942116311689952756e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 2.948282527246546972e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 2.914849130182443448e-04
2.456451372099999804e+06 2.600000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 2.843287838219641815e-04
2.456451372099999804e+06 2.650000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 3.377681367325922716e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 3.373313312238179719e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 3.366242717432301802e-04
2.456451372099999804e+06 2.650000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 3.356314512276555267e-04
2.456451372099999804e+06 2.650000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 3.343315132429810414e-04
2.456451372099999804e+06 2.650000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 3.326977143192301391e-04
2.456451372099999804e+06 2.650000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 3.306985185765415553e-04
2.456451372099999804e+06 2.650000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 3.282983236450463978e-04
2.456451372099999804e+06 2.650000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 3.254583154132286165e-04
2.456451372099999804e+06 2.650000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.221374470382830282e-04
2.456451372099999804e+06 2.650000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.182935349150755417e-04
2.456451372099999804e+06 2.650000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 3.138844609695416233e-04
2.456451372099999804e+06 2.650000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 3.088694668064738739e-04
2.456451372099999804e+06 2.650000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 3.032105210328696191e-04
2.456451372099999804e+06 2.650000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 2.968737366674797451e-04
2.456451372099999804e+06 2.650000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 2.898308111383858239e-04
2.456451372099999804e+06 2.650000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 2.820604571899670301e-04
2.456451372099999804e+06 2.650000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 2.735497893086287035e-04
2.456451372099999804e+06 2.650000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 2.642956272743752946e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 2.543056763849695437e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.435995429897903615e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.322095443880885484e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 2.201812740229256728e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 2.075738863166920359e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 1.944600704664422024e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.809256890018381882e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.670690647944413196e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 1.529999093172289260e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 1.388378950490945724e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 1.247108857066931721e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 1.107528491249833386e-04
2.456451372099999804e+06 2.650000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 9.710148872306325740e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 8.389564018639012822e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 7.127248986636969535e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 5.936468004816203211e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 4.829737329629430240e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 3.818535322384460426e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 2.913024196729037865e-05
2.456451372099999804e+06 2.650000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 2.121791517505519802e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 1.451619330037755379e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 9.072883380746287957e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 4.914238329598000090e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 2.043891196059997743e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 4.423100902483987682e-07
2.456451372099999804e+06 2.650000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 6.680583498285158618e-08
2.456451372099999804e+06 2.650000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 8.521092760589475035e-07
2.456451372099999804e+06 2.650000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 2.711519013411716924e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 5.538603605847047405e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 9.209425587374321686e-06
2.456451372099999804e+06 2.650000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 1.358523846376608904e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 1.851559278013999155e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 2.384177388698127293e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 2.940048266347968946e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 3.502766160325085793e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 4.056236267174847008e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 4.585055046025279498e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 5.074873454059516042e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 5.512732861246797544e-05
2.456451372099999804e+06 2.650000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 5.887364096460368955e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 6.189441076505247945e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 6.411781747102547873e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 6.549490582419543029e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 6.600038600648764308e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 6.563278703716521442e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 6.441396080467566966e-05
2.456451372099999804e+06 2.650000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 6.238795362419349789e-05
2.456451372099999804e+06 2.700000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 4.199920922861128098e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 4.198235429637017454e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 4.187348853357003840e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 4.167089235443798153e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 4.137266517702192596e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 4.097680354581034376e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 4.048129777951024199e-06
2.456451372099999804e+06 2.700000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 3.988424565493859878e-06
2.456451372099999804e+06 2.700000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 3.918398118778680555e-06
2.456451372099999804e+06 2.700000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.837921609242853728e-06
2.456451372099999804e+06 2.700000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.746919100483059827e-06
2.456451372099999804e+06 2.700000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 3.645383304845652565e-06
