*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448803.416666667, A.D. 1992-Jun-29 22:00:00.0000,  1.499628577267332E-01, -1.005579446178887E+00, -1.746957294110593E-05,
2448803.458333333, A.D. 1992-Jun-29 23:00:00.0000,  1.506604575218181E-01, -1.005476108504562E+00, -1.743856201307830E-05,
2448803.500000000, A.D. 1992-Jun-30 00:00:00.0000,  1.513579836236281E-01, -1.005372276115869E+00, -1.740754306177986E-05,
2448803.541666667, A.D. 1992-Jun-30 01:00:00.0000,  1.520554356572245E-01, -1.005267949063173E+00, -1.737651925977564E-05,
2448803.583333333, A.D. 1992-Jun-30 02:00:00.0000,  1.527528132476373E-01, -1.005163127397473E+00, -1.734549378568193E-05,
2448803.625000000, A.D. 1992-Jun-30 03:00:00.0000,  1.534501160198711E-01, -1.005057811170411E+00, -1.731446982441915E-05,
2448803.666666667, A.D. 1992-Jun-30 04:00:00.0000,  1.541473435989104E-01, -1.004952000434266E+00, -1.728345056717170E-05,
2448803.708333333, A.D. 1992-Jun-30 05:00:00.0000,  1.548444956097263E-01, -1.004845695241959E+00, -1.725243920944701E-05,
2448803.750000000, A.D. 1992-Jun-30 06:00:00.0000,  1.555415716772827E-01, -1.004738895647058E+00, -1.722143895175155E-05,
2448803.791666667, A.D. 1992-Jun-30 07:00:00.0000,  1.562385714265417E-01, -1.004631601703775E+00, -1.719045299810373E-05,
2448803.833333333, A.D. 1992-Jun-30 08:00:00.0000,  1.569354944824704E-01, -1.004523813466968E+00, -1.715948455652448E-05,
2448803.875000000, A.D. 1992-Jun-30 09:00:00.0000,  1.576323404700471E-01, -1.004415530992143E+00, -1.712853683743732E-05,
2448803.916666667, A.D. 1992-Jun-30 10:00:00.0000,  1.583291090142672E-01, -1.004306754335459E+00, -1.709761305378686E-05,
2448803.958333333, A.D. 1992-Jun-30 11:00:00.0000,  1.590257997401500E-01, -1.004197483553720E+00, -1.706671642021632E-05,
2448804.000000000, A.D. 1992-Jun-30 12:00:00.0000,  1.597224122727446E-01, -1.004087718704386E+00, -1.703585015230234E-05,
2448804.041666667, A.D. 1992-Jun-30 13:00:00.0000,  1.604189462371365E-01, -1.003977459845567E+00, -1.700501746646992E-05,
2448804.083333333, A.D. 1992-Jun-30 14:00:00.0000,  1.611154012584541E-01, -1.003866707036025E+00, -1.697422157906574E-05,
2448804.125000000, A.D. 1992-Jun-30 15:00:00.0000,  1.618117769618751E-01, -1.003755460335180E+00, -1.694346570580987E-05,
2448804.166666667, A.D. 1992-Jun-30 16:00:00.0000,  1.625080729726327E-01, -1.003643719803103E+00, -1.691275306092130E-05,
2448804.208333333, A.D. 1992-Jun-30 17:00:00.0000,  1.632042889160224E-01, -1.003531485500519E+00, -1.688208685738898E-05,
2448804.250000000, A.D. 1992-Jun-30 18:00:00.0000,  1.639004244174086E-01, -1.003418757488809E+00, -1.685147030565275E-05,
2448804.291666667, A.D. 1992-Jun-30 19:00:00.0000,  1.645964791022306E-01, -1.003305535830010E+00, -1.682090661307897E-05,
2448804.333333333, A.D. 1992-Jun-30 20:00:00.0000,  1.652924525960098E-01, -1.003191820586814E+00, -1.679039898349182E-05,
2448804.375000000, A.D. 1992-Jun-30 21:00:00.0000,  1.659883445243559E-01, -1.003077611822564E+00, -1.675995061677382E-05,
2448804.416666667, A.D. 1992-Jun-30 22:00:00.0000,  1.666841545129735E-01, -1.002962909601264E+00, -1.672956470777228E-05,
2448804.458333333, A.D. 1992-Jun-30 23:00:00.0000,  1.673798821876685E-01, -1.002847713987567E+00, -1.669924444640631E-05,
2448804.500000000, A.D. 1992-Jul-01 00:00:00.0000,  1.680755271743554E-01, -1.002732025046784E+00, -1.666899301623742E-05,
2448804.541666667, A.D. 1992-Jul-01 01:00:00.0000,  1.687710890990627E-01, -1.002615842844875E+00, -1.663881359483286E-05,
2448804.583333333, A.D. 1992-Jul-01 02:00:00.0000,  1.694665675879407E-01, -1.002499167448458E+00, -1.660870935177889E-05,
2448804.625000000, A.D. 1992-Jul-01 03:00:00.0000,  1.701619622672672E-01, -1.002381998924799E+00, -1.657868345001264E-05,
2448804.666666667, A.D. 1992-Jul-01 04:00:00.0000,  1.708572727634544E-01, -1.002264337341815E+00, -1.654873904336344E-05,
2448804.708333333, A.D. 1992-Jul-01 05:00:00.0000,  1.715524987030555E-01, -1.002146182768075E+00, -1.651887927709249E-05,
2448804.750000000, A.D. 1992-Jul-01 06:00:00.0000,  1.722476397127711E-01, -1.002027535272795E+00, -1.648910728684184E-05,
2448804.791666667, A.D. 1992-Jul-01 07:00:00.0000,  1.729426954194558E-01, -1.001908394925837E+00, -1.645942619833012E-05,
2448804.833333333, A.D. 1992-Jul-01 08:00:00.0000,  1.736376654501247E-01, -1.001788761797713E+00, -1.642983912628036E-05,
2448804.875000000, A.D. 1992-Jul-01 09:00:00.0000,  1.743325494319596E-01, -1.001668635959575E+00, -1.640034917447817E-05,
2448804.916666667, A.D. 1992-Jul-01 10:00:00.0000,  1.750273469923161E-01, -1.001548017483220E+00, -1.637095943473021E-05,
2448804.958333333, A.D. 1992-Jul-01 11:00:00.0000,  1.757220577587293E-01, -1.001426906441084E+00, -1.634167298631295E-05,
2448805.000000000, A.D. 1992-Jul-01 12:00:00.0000,  1.764166813589207E-01, -1.001305302906244E+00, -1.631249289558624E-05,
2448805.041666667, A.D. 1992-Jul-01 13:00:00.0000,  1.771112174208041E-01, -1.001183206952413E+00, -1.628342221518939E-05,
2448805.083333333, A.D. 1992-Jul-01 14:00:00.0000,  1.778056655724926E-01, -1.001060618653936E+00, -1.625446398391969E-05,
2448805.125000000, A.D. 1992-Jul-01 15:00:00.0000,  1.785000254423040E-01, -1.000937538085795E+00, -1.622562122528872E-05,
2448805.166666667, A.D. 1992-Jul-01 16:00:00.0000,  1.791942966587677E-01, -1.000813965323598E+00, -1.619689694807138E-05,
2448805.208333333, A.D. 1992-Jul-01 17:00:00.0000,  1.798884788506307E-01, -1.000689900443583E+00, -1.616829414464562E-05,
2448805.250000000, A.D. 1992-Jul-01 18:00:00.0000,  1.805825716468637E-01, -1.000565343522610E+00, -1.613981579143813E-05,
2448805.291666667, A.D. 1992-Jul-01 19:00:00.0000,  1.812765746766671E-01, -1.000440294638165E+00, -1.611146484753538E-05,
2448805.333333333, A.D. 1992-Jul-01 20:00:00.0000,  1.819704875694773E-01, -1.000314753868349E+00, -1.608324425467506E-05,
2448805.375000000, A.D. 1992-Jul-01 21:00:00.0000,  1.826643099549723E-01, -1.000188721291882E+00, -1.605515693644850E-05,
2448805.416666667, A.D. 1992-Jul-01 22:00:00.0000,  1.833580414630779E-01, -1.000062196988096E+00, -1.602720579778924E-05,
2448805.458333333, A.D. 1992-Jul-01 23:00:00.0000,  1.840516817239737E-01, -9.999351810369332E-01, -1.599939372466322E-05,
2448805.500000000, A.D. 1992-Jul-02 00:00:00.0000,  1.847452303680983E-01, -9.998076735189424E-01, -1.597172358310323E-05,
2448805.541666667, A.D. 1992-Jul-02 01:00:00.0000,  1.854386870261557E-01, -9.996796745152752E-01, -1.594419821917328E-05,
2448805.583333333, A.D. 1992-Jul-02 02:00:00.0000,  1.861320513291205E-01, -9.995511841076844E-01, -1.591682045794233E-05,
2448805.625000000, A.D. 1992-Jul-02 03:00:00.0000,  1.868253229082437E-01, -9.994222023785169E-01, -1.588959310379914E-05,
2448805.666666667, A.D. 1992-Jul-02 04:00:00.0000,  1.875185013950584E-01, -9.992927294107135E-01, -1.586251893886214E-05,
2448805.708333333, A.D. 1992-Jul-02 05:00:00.0000,  1.882115864213844E-01, -9.991627652878038E-01, -1.583560072317844E-05,
2448805.750000000, A.D. 1992-Jul-02 06:00:00.0000,  1.889045776193348E-01, -9.990323100939008E-01, -1.580884119417323E-05,
2448805.791666667, A.D. 1992-Jul-02 07:00:00.0000,  1.895974746213202E-01, -9.989013639136999E-01, -1.578224306610501E-05,
2448805.833333333, A.D. 1992-Jul-02 08:00:00.0000,  1.902902770600547E-01, -9.987699268324720E-01, -1.575580902961548E-05,
2448805.875000000, A.D. 1992-Jul-02 09:00:00.0000,  1.909829845685602E-01, -9.986379989360614E-01, -1.572954175107842E-05,
2448805.916666667, A.D. 1992-Jul-02 10:00:00.0000,  1.916755967801724E-01, -9.985055803108804E-01, -1.570344387228957E-05,
2448805.958333333, A.D. 1992-Jul-02 11:00:00.0000,  1.923681133285449E-01, -9.983726710439054E-01, -1.567751801005030E-05,
2448806.000000000, A.D. 1992-Jul-02 12:00:00.0000,  1.930605338476544E-01, -9.982392712226718E-01, -1.565176675598248E-05,
2448806.041666667, A.D. 1992-Jul-02 13:00:00.0000,  1.937528579718056E-01, -9.981053809352711E-01, -1.562619267525258E-05,
2448806.083333333, A.D. 1992-Jul-02 14:00:00.0000,  1.944450853356356E-01, -9.979710002703449E-01, -1.560079830717621E-05,
2448806.125000000, A.D. 1992-Jul-02 15:00:00.0000,  1.951372155741186E-01, -9.978361293170799E-01, -1.557558616413402E-05,
2448806.166666667, A.D. 1992-Jul-02 16:00:00.0000,  1.958292483225705E-01, -9.977007681652053E-01, -1.555055873126191E-05,
2448806.208333333, A.D. 1992-Jul-02 17:00:00.0000,  1.965211832166530E-01, -9.975649169049858E-01, -1.552571846630577E-05,
2448806.250000000, A.D. 1992-Jul-02 18:00:00.0000,  1.972130198923782E-01, -9.974285756272180E-01, -1.550106779915013E-05,
2448806.291666667, A.D. 1992-Jul-02 19:00:00.0000,  1.979047579861126E-01, -9.972917444232252E-01, -1.547660913103907E-05,
2448806.333333333, A.D. 1992-Jul-02 20:00:00.0000,  1.985963971345813E-01, -9.971544233848519E-01, -1.545234483472957E-05,
2448806.375000000, A.D. 1992-Jul-02 21:00:00.0000,  1.992879369748717E-01, -9.970166126044597E-01, -1.542827725406300E-05,
2448806.416666667, A.D. 1992-Jul-02 22:00:00.0000,  1.999793771444380E-01, -9.968783121749211E-01, -1.540440870328935E-05,
2448806.458333333, A.D. 1992-Jul-02 23:00:00.0000,  2.006707172811042E-01, -9.967395221896157E-01, -1.538074146688882E-05,
2448806.500000000, A.D. 1992-Jul-03 00:00:00.0000,  2.013619570230687E-01, -9.966002427424238E-01, -1.535727779933795E-05,
2448806.541666667, A.D. 1992-Jul-03 01:00:00.0000,  2.020530960089067E-01, -9.964604739277220E-01, -1.533401992469337E-05,
2448806.583333333, A.D. 1992-Jul-03 02:00:00.0000,  2.027441338775748E-01, -9.963202158403769E-01, -1.531097003641303E-05,
2448806.625000000, A.D. 1992-Jul-03 03:00:00.0000,  2.034350702684140E-01, -9.961794685757406E-01, -1.528813029656492E-05,
2448806.666666667, A.D. 1992-Jul-03 04:00:00.0000,  2.041259048211524E-01, -9.960382322296457E-01, -1.526550283636749E-05,
2448806.708333333, A.D. 1992-Jul-03 05:00:00.0000,  2.048166371759091E-01, -9.958965068983983E-01, -1.524308975515482E-05,
2448806.750000000, A.D. 1992-Jul-03 06:00:00.0000,  2.055072669731971E-01, -9.957542926787746E-01, -1.522089312040789E-05,
2448806.791666667, A.D. 1992-Jul-03 07:00:00.0000,  2.061977938539258E-01, -9.956115896680129E-01, -1.519891496753652E-05,
2448806.833333333, A.D. 1992-Jul-03 08:00:00.0000,  2.068882174594043E-01, -9.954683979638109E-01, -1.517715729954813E-05,
2448806.875000000, A.D. 1992-Jul-03 09:00:00.0000,  2.075785374313440E-01, -9.953247176643183E-01, -1.515562208664971E-05,
2448806.916666667, A.D. 1992-Jul-03 10:00:00.0000,  2.082687534118610E-01, -9.951805488681311E-01, -1.513431126644395E-05,
2448806.958333333, A.D. 1992-Jul-03 11:00:00.0000,  2.089588650434791E-01, -9.950358916742875E-01, -1.511322674317451E-05,
2448807.000000000, A.D. 1992-Jul-03 12:00:00.0000,  2.096488719691315E-01, -9.948907461822608E-01, -1.509237038787351E-05,
2448807.041666667, A.D. 1992-Jul-03 13:00:00.0000,  2.103387738321638E-01, -9.947451124919542E-01, -1.507174403817358E-05,
2448807.083333333, A.D. 1992-Jul-03 14:00:00.0000,  2.110285702763356E-01, -9.945989907036960E-01, -1.505134949772086E-05,
2448807.125000000, A.D. 1992-Jul-03 15:00:00.0000,  2.117182609458232E-01, -9.944523809182323E-01, -1.503118853634684E-05,
2448807.166666667, A.D. 1992-Jul-03 16:00:00.0000,  2.124078454852209E-01, -9.943052832367224E-01, -1.501126289015161E-05,
2448807.208333333, A.D. 1992-Jul-03 17:00:00.0000,  2.130973235395433E-01, -9.941576977607340E-01, -1.499157426019153E-05,
2448807.250000000, A.D. 1992-Jul-03 18:00:00.0000,  2.137866947542271E-01, -9.940096245922352E-01, -1.497212431404686E-05,
2448807.291666667, A.D. 1992-Jul-03 19:00:00.0000,  2.144759587751323E-01, -9.938610638335909E-01, -1.495291468405512E-05,
2448807.333333333, A.D. 1992-Jul-03 20:00:00.0000,  2.151651152485443E-01, -9.937120155875554E-01, -1.493394696825704E-05,
2448807.375000000, A.D. 1992-Jul-03 21:00:00.0000,  2.158541638211751E-01, -9.935624799572685E-01, -1.491522272948960E-05,
2448807.416666667, A.D. 1992-Jul-03 22:00:00.0000,  2.165431041401646E-01, -9.934124570462484E-01, -1.489674349625533E-05,
2448807.458333333, A.D. 1992-Jul-03 23:00:00.0000,  2.172319358530819E-01, -9.932619469583865E-01, -1.487851076139504E-05,
2448807.500000000, A.D. 1992-Jul-04 00:00:00.0000,  2.179206586079263E-01, -9.931109497979419E-01, -1.486052598307908E-05,
2448807.541666667, A.D. 1992-Jul-04 01:00:00.0000,  2.186092720531288E-01, -9.929594656695355E-01, -1.484279058379076E-05,
2448807.583333333, A.D. 1992-Jul-04 02:00:00.0000,  2.192977758375525E-01, -9.928074946781447E-01, -1.482530595118052E-05,
2448807.625000000, A.D. 1992-Jul-04 03:00:00.0000,  2.199861696104936E-01, -9.926550369290964E-01, -1.480807343726261E-05,
2448807.666666667, A.D. 1992-Jul-04 04:00:00.0000,  2.206744530216823E-01, -9.925020925280642E-01, -1.479109435845569E-05,
2448807.708333333, A.D. 1992-Jul-04 05:00:00.0000,  2.213626257212834E-01, -9.923486615810594E-01, -1.477436999619647E-05,
2448807.750000000, A.D. 1992-Jul-04 06:00:00.0000,  2.220506873598967E-01, -9.921947441944277E-01, -1.475790159594727E-05,
2448807.791666667, A.D. 1992-Jul-04 07:00:00.0000,  2.227386375885575E-01, -9.920403404748437E-01, -1.474169036743776E-05,
2448807.833333333, A.D. 1992-Jul-04 08:00:00.0000,  2.234264760587372E-01, -9.918854505293033E-01, -1.472573748545232E-05,
2448807.875000000, A.D. 1992-Jul-04 09:00:00.0000,  2.241142024223433E-01, -9.917300744651207E-01, -1.471004408848395E-05,
2448807.916666667, A.D. 1992-Jul-04 10:00:00.0000,  2.248018163317195E-01, -9.915742123899209E-01, -1.469461128005513E-05,
2448807.958333333, A.D. 1992-Jul-04 11:00:00.0000,  2.254893174396461E-01, -9.914178644116363E-01, -1.467944012735008E-05,
2448808.000000000, A.D. 1992-Jul-04 12:00:00.0000,  2.261767053993400E-01, -9.912610306384984E-01, -1.466453166239864E-05,
2448808.041666667, A.D. 1992-Jul-04 13:00:00.0000,  2.268639798644542E-01, -9.911037111790358E-01, -1.464988688137897E-05,
2448808.083333333, A.D. 1992-Jul-04 14:00:00.0000,  2.275511404890779E-01, -9.909459061420661E-01, -1.463550674517663E-05,
2448808.125000000, A.D. 1992-Jul-04 15:00:00.0000,  2.282381869277364E-01, -9.907876156366917E-01, -1.462139217905294E-05,
2448808.166666667, A.D. 1992-Jul-04 16:00:00.0000,  2.289251188353907E-01, -9.906288397722948E-01, -1.460754407235089E-05,
2448808.208333333, A.D. 1992-Jul-04 17:00:00.0000,  2.296119358674365E-01, -9.904695786585317E-01, -1.459396327950413E-05,
2448808.250000000, A.D. 1992-Jul-04 18:00:00.0000,  2.302986376797047E-01, -9.903098324053273E-01, -1.458065061926756E-05,
2448808.291666667, A.D. 1992-Jul-04 19:00:00.0000,  2.309852239284599E-01, -9.901496011228705E-01, -1.456760687508661E-05,
2448808.333333333, A.D. 1992-Jul-04 20:00:00.0000,  2.316716942704004E-01, -9.899888849216096E-01, -1.455483279501598E-05,
2448808.375000000, A.D. 1992-Jul-04 21:00:00.0000,  2.323580483626572E-01, -9.898276839122455E-01, -1.454232909198269E-05,
2448808.416666667, A.D. 1992-Jul-04 22:00:00.0000,  2.330442858627929E-01, -9.896659982057283E-01, -1.453009644382961E-05,
2448808.458333333, A.D. 1992-Jul-04 23:00:00.0000,  2.337304064288015E-01, -9.895038279132513E-01, -1.451813549342302E-05,
2448808.500000000, A.D. 1992-Jul-05 00:00:00.0000,  2.344164097191070E-01, -9.893411731462466E-01, -1.450644684844324E-05,
2448808.541666667, A.D. 1992-Jul-05 01:00:00.0000,  2.351022953925621E-01, -9.891780340163805E-01, -1.449503108208635E-05,
2448808.583333333, A.D. 1992-Jul-05 02:00:00.0000,  2.357880631084479E-01, -9.890144106355474E-01, -1.448388873245572E-05,
2448808.625000000, A.D. 1992-Jul-05 03:00:00.0000,  2.364737125264721E-01, -9.888503031158661E-01, -1.447302030342208E-05,
2448808.666666667, A.D. 1992-Jul-05 04:00:00.0000,  2.371592433067682E-01, -9.886857115696757E-01, -1.446242626383813E-05,
2448808.708333333, A.D. 1992-Jul-05 05:00:00.0000,  2.378446551098937E-01, -9.885206361095282E-01, -1.445210704885903E-05,
2448808.750000000, A.D. 1992-Jul-05 06:00:00.0000,  2.385299475968294E-01, -9.883550768481874E-01, -1.444206305875166E-05,
2448808.791666667, A.D. 1992-Jul-05 07:00:00.0000,  2.392151204289775E-01, -9.881890338986211E-01, -1.443229466008071E-05,
2448808.833333333, A.D. 1992-Jul-05 08:00:00.0000,  2.399001732681603E-01, -9.880225073739991E-01, -1.442280218550243E-05,
2448808.875000000, A.D. 1992-Jul-05 09:00:00.0000,  2.405851057766189E-01, -9.878554973876871E-01, -1.441358593357942E-05,
2448808.916666667, A.D. 1992-Jul-05 10:00:00.0000,  2.412699176170114E-01, -9.876880040532432E-01, -1.440464616933613E-05,
2448808.958333333, A.D. 1992-Jul-05 11:00:00.0000,  2.419546084524109E-01, -9.875200274844125E-01, -1.439598312442405E-05,
2448809.000000000, A.D. 1992-Jul-05 12:00:00.0000,  2.426391779463048E-01, -9.873515677951238E-01, -1.438759699718974E-05,
2448809.041666667, A.D. 1992-Jul-05 13:00:00.0000,  2.433236257625924E-01, -9.871826250994850E-01, -1.437948795260513E-05,
2448809.083333333, A.D. 1992-Jul-05 14:00:00.0000,  2.440079515655828E-01, -9.870131995117791E-01, -1.437165612254889E-05,
2448809.125000000, A.D. 1992-Jul-05 15:00:00.0000,  2.446921550199942E-01, -9.868432911464592E-01, -1.436410160671215E-05,
2448809.166666667, A.D. 1992-Jul-05 16:00:00.0000,  2.453762357909507E-01, -9.866729001181453E-01, -1.435682447156607E-05,
2448809.208333333, A.D. 1992-Jul-05 17:00:00.0000,  2.460601935439816E-01, -9.865020265416204E-01, -1.434982475130125E-05,
2448809.250000000, A.D. 1992-Jul-05 18:00:00.0000,  2.467440279450186E-01, -9.863306705318257E-01, -1.434310244791971E-05,
2448809.291666667, A.D. 1992-Jul-05 19:00:00.0000,  2.474277386603940E-01, -9.861588322038569E-01, -1.433665753122039E-05,
2448809.333333333, A.D. 1992-Jul-05 20:00:00.0000,  2.481113253568389E-01, -9.859865116729608E-01, -1.433048993951601E-05,
2448809.375000000, A.D. 1992-Jul-05 21:00:00.0000,  2.487947877014811E-01, -9.858137090545317E-01, -1.432459957903010E-05,
2448809.416666667, A.D. 1992-Jul-05 22:00:00.0000,  2.494781253618427E-01, -9.856404244641062E-01, -1.431898632468115E-05,
2448809.458333333, A.D. 1992-Jul-05 23:00:00.0000,  2.501613380058381E-01, -9.854666580173617E-01, -1.431365002022917E-05,
2448809.500000000, A.D. 1992-Jul-06 00:00:00.0000,  2.508444253017721E-01, -9.852924098301106E-01, -1.430859047824305E-05,
2448809.541666667, A.D. 1992-Jul-06 01:00:00.0000,  2.515273869183373E-01, -9.851176800182982E-01, -1.430380748062215E-05,
2448809.583333333, A.D. 1992-Jul-06 02:00:00.0000,  2.522102225246119E-01, -9.849424686979987E-01, -1.429930077867909E-05,
2448809.625000000, A.D. 1992-Jul-06 03:00:00.0000,  2.528929317900577E-01, -9.847667759854114E-01, -1.429507009322884E-05,
2448809.666666667, A.D. 1992-Jul-06 04:00:00.0000,  2.535755143845176E-01, -9.845906019968587E-01, -1.429111511469284E-05,
2448809.708333333, A.D. 1992-Jul-06 05:00:00.0000,  2.542579699782133E-01, -9.844139468487806E-01, -1.428743550412344E-05,
2448809.750000000, A.D. 1992-Jul-06 06:00:00.0000,  2.549402982417429E-01, -9.842368106577328E-01, -1.428403089248839E-05,
2448809.791666667, A.D. 1992-Jul-06 07:00:00.0000,  2.556224988460788E-01, -9.840591935403836E-01, -1.428090088142398E-05,
2448809.833333333, A.D. 1992-Jul-06 08:00:00.0000,  2.563045714625647E-01, -9.838810956135102E-01, -1.427804504318994E-05,
2448809.875000000, A.D. 1992-Jul-06 09:00:00.0000,  2.569865157629141E-01, -9.837025169939959E-01, -1.427546292097769E-05,
2448809.916666667, A.D. 1992-Jul-06 10:00:00.0000,  2.576683314192067E-01, -9.835234577988266E-01, -1.427315402952938E-05,
2448809.958333333, A.D. 1992-Jul-06 11:00:00.0000,  2.583500181038870E-01, -9.833439181450886E-01, -1.427111785466008E-05,
2448810.000000000, A.D. 1992-Jul-06 12:00:00.0000,  2.590315754897612E-01, -9.831638981499645E-01, -1.426935385423651E-05,
2448810.041666667, A.D. 1992-Jul-06 13:00:00.0000,  2.597130032499952E-01, -9.829833979307320E-01, -1.426786145774135E-05,
2448810.083333333, A.D. 1992-Jul-06 14:00:00.0000,  2.603943010581113E-01, -9.828024176047589E-01, -1.426664006706660E-05,
2448810.125000000, A.D. 1992-Jul-06 15:00:00.0000,  2.610754685879864E-01, -9.826209572895023E-01, -1.426568905651961E-05,
2448810.166666667, A.D. 1992-Jul-06 16:00:00.0000,  2.617565055138492E-01, -9.824390171025050E-01, -1.426500777306449E-05,
2448810.208333333, A.D. 1992-Jul-06 17:00:00.0000,  2.624374115102775E-01, -9.822565971613931E-01, -1.426459553646273E-05,
2448810.250000000, A.D. 1992-Jul-06 18:00:00.0000,  2.631181862521961E-01, -9.820736975838723E-01, -1.426445163981900E-05,
2448810.291666667, A.D. 1992-Jul-06 19:00:00.0000,  2.637988294148736E-01, -9.818903184877277E-01, -1.426457534953286E-05,
2448810.333333333, A.D. 1992-Jul-06 20:00:00.0000,  2.644793406739204E-01, -9.817064599908184E-01, -1.426496590576534E-05,
2448810.375000000, A.D. 1992-Jul-06 21:00:00.0000,  2.651597197052854E-01, -9.815221222110772E-01, -1.426562252279604E-05,
2448810.416666667, A.D. 1992-Jul-06 22:00:00.0000,  2.658399661852544E-01, -9.813373052665076E-01, -1.426654438849598E-05,
2448810.458333333, A.D. 1992-Jul-06 23:00:00.0000,  2.665200797904463E-01, -9.811520092751813E-01, -1.426773066574843E-05,
2448810.500000000, A.D. 1992-Jul-07 00:00:00.0000,  2.672000601978115E-01, -9.809662343552361E-01, -1.426918049177545E-05,
2448810.541666667, A.D. 1992-Jul-07 01:00:00.0000,  2.678799070846289E-01, -9.807799806248726E-01, -1.427089297903751E-05,
2448810.583333333, A.D. 1992-Jul-07 02:00:00.0000,  2.685596201285030E-01, -9.805932482023542E-01, -1.427286721493492E-05,
2448810.625000000, A.D. 1992-Jul-07 03:00:00.0000,  2.692391990073617E-01, -9.804060372060026E-01, -1.427510226234467E-05,
2448810.666666667, A.D. 1992-Jul-07 04:00:00.0000,  2.699186433994533E-01, -9.802183477541975E-01, -1.427759715995592E-05,
2448810.708333333, A.D. 1992-Jul-07 05:00:00.0000,  2.705979529833443E-01, -9.800301799653734E-01, -1.428035092219715E-05,
2448810.750000000, A.D. 1992-Jul-07 06:00:00.0000,  2.712771274379164E-01, -9.798415339580180E-01, -1.428336254008057E-05,
2448810.791666667, A.D. 1992-Jul-07 07:00:00.0000,  2.719561664423639E-01, -9.796524098506701E-01, -1.428663098077887E-05,
2448810.833333333, A.D. 1992-Jul-07 08:00:00.0000,  2.726350696761912E-01, -9.794628077619186E-01, -1.429015518823186E-05,
2448810.875000000, A.D. 1992-Jul-07 09:00:00.0000,  2.733138368192101E-01, -9.792727278103988E-01, -1.429393408346991E-05,
2448810.916666667, A.D. 1992-Jul-07 10:00:00.0000,  2.739924675515373E-01, -9.790821701147926E-01, -1.429796656453181E-05,
2448810.958333333, A.D. 1992-Jul-07 11:00:00.0000,  2.746709615535914E-01, -9.788911347938246E-01, -1.430225150733348E-05,
2448811.000000000, A.D. 1992-Jul-07 12:00:00.0000,  2.753493185060907E-01, -9.786996219662626E-01, -1.430678776525395E-05,
2448811.041666667, A.D. 1992-Jul-07 13:00:00.0000,  2.760275380900503E-01, -9.785076317509144E-01, -1.431157416960782E-05,
2448811.083333333, A.D. 1992-Jul-07 14:00:00.0000,  2.767056199867794E-01, -9.783151642666265E-01, -1.431660953022158E-05,
2448811.125000000, A.D. 1992-Jul-07 15:00:00.0000,  2.773835638778791E-01, -9.781222196322825E-01, -1.432189263514408E-05,
